Type,Air_temperature_[K],Process_temperature_[K],Rotational_speed_[rpm],Torque_[Nm],Tool_wear_[min]
0,300.1,311.3,1470,45.2,40
2,295.5,305.9,1593,37.2,197
0,297.8,308.3,1435,50.1,189
2,302.3,311.7,1456,45.4,130
2,303.3,311.4,1692,27.9,55
0,299.6,309.1,1641,35.8,81
1,301.8,311,1839,23.6,30
1,303,312.5,1602,33.7,135
2,304.2,313.5,1627,32.2,91
2,301.1,311.1,1618,29.5,160
0,301.3,311.3,1434,49.8,16
0,299.8,309.4,2256,15.9,201
1,299.3,310.7,1440,45.5,146
0,300.8,311.7,1432,45.8,6
0,301.3,310.6,1387,53.6,94
0,298.2,308.2,1478,50.1,166
0,298.9,308.2,2384,15,19
0,298.3,309.3,1558,37.2,73
1,300.1,309.6,1625,38,46
0,302.2,311.3,1602,32.8,120
1,302.2,311.3,1510,36.6,91
1,300.7,310,1641,34.6,178
2,297.3,308.8,1564,38,191
0,300.1,310.4,1554,39.4,115
0,300.9,310.8,1493,45.8,57
1,299.1,310.2,1456,48.4,101
0,301.8,310.7,1461,44.2,49
0,299.7,309.2,1422,40.4,140
0,302.4,311.1,1905,20.9,77
1,302.2,311.3,1510,37.1,10
1,301.1,311.1,1615,37.7,153
0,300,309.8,1372,39.6,105
0,297.3,308.4,1441,43.4,14
1,302.3,311.7,1423,44.6,93
1,299.8,311.3,1517,41.2,105
1,301.7,310.3,1787,26.7,33
0,298.1,307.7,1523,37.7,80
0,298.8,308.7,1635,35.2,47
0,298.1,308.6,1527,40.2,16
1,300.7,309.7,1435,44.7,76
0,297.4,309.2,1274,54.3,121
1,300.8,309.7,1258,54.9,168
0,298.7,308.5,1469,39.9,67
0,299,310,1484,39.6,212
0,303.5,312.1,1326,55.7,114
0,299.1,308.3,1601,31.4,121
1,299.5,309.2,1497,40.9,169
1,304.2,313.1,1608,31.1,20
0,302.7,312,1828,24,63
0,296.6,307.4,1389,42.7,48
0,297.4,308.4,1573,34.5,205
1,298.5,309.7,1523,44.6,83
1,302,310.4,1828,26.3,82
0,304,313.2,1314,47.1,144
0,296.9,307.9,1626,29.9,177
1,304.1,313.2,1427,46.9,123
0,303.7,312.7,1572,37.2,192
0,300.7,310.7,1450,43.4,80
0,301.2,310.7,1568,38.3,49
1,300.5,310.2,1571,34.6,228
0,301.7,310.8,1622,37.8,0
1,300.6,309.4,1521,37.2,90
0,300.9,310.7,1468,36.2,208
0,303.7,313.1,1423,41.2,124
0,299.8,310.2,1911,23.5,166
2,298.6,309.7,1463,39.1,66
1,298.8,310.1,1719,28.8,206
2,296.3,307.1,1774,25.9,154
0,298.7,310.2,1566,33.1,68
0,301,311.3,1349,47,71
0,300.4,311.8,1589,42,201
0,303.7,312.1,1363,51.8,90
1,303.6,313,1396,38.2,117
1,299.2,310,1349,50.4,226
0,298.6,309,1456,47.7,0
0,303.4,311.9,1298,63.9,59
0,299.6,310.8,1400,40.8,118
1,300,309.6,1573,39.7,162
0,301,311,1399,58,190
0,297.2,308.7,1509,39.3,66
1,302.9,312.3,1426,44.7,157
0,299.1,308.2,1568,33.3,123
0,302.4,310.3,1900,24.4,113
2,296.6,307.4,1333,50.2,177
0,297.9,307.6,1612,30.7,134
0,299.1,310.4,1657,31,129
0,298.4,309.6,1710,27.3,163
1,301.9,311,1638,35.4,116
0,299.4,309.2,1433,42.1,22
0,298.4,309.1,1579,36.1,123
1,297.5,308.5,1447,41.6,118
0,297.6,308.6,1744,28.5,42
0,302.3,311.8,1369,56.2,208
0,301.4,310.7,1584,32.2,17
0,300.5,311.9,1710,28.4,158
0,303.8,313,1365,59.9,205
0,301.1,311.2,1555,35.3,172
1,297.3,308.7,1451,43.8,24
1,298.1,308.8,2206,16.3,195
0,301.4,311.2,1355,50.6,37
0,300.7,310.4,1416,61.8,209
0,302,311.1,1402,47.8,182
0,300.7,311.8,1420,47,119
0,297.3,308.3,1494,38.2,14
0,299.4,309,1391,58.2,135
0,300,309.1,1882,23.8,84
0,301.5,310.6,1453,44,208
1,301.5,310.7,1359,47.1,115
1,300.3,309.2,1490,47.9,163
2,301.9,311,1291,63.6,137
1,298.4,308,1416,38.2,198
0,300.8,312.6,1422,50,117
0,304.1,313.6,1382,46.7,134
0,300.1,309.3,1712,28.5,141
0,303.4,312.3,1663,33.9,78
0,298.4,310,1559,44.2,23
1,297.4,308.3,1535,34.6,51
0,299.3,308.6,1605,37,78
1,300.1,310.4,1556,38.1,92
0,296.9,308.1,1555,33.7,229
0,300.5,311.4,1556,45.3,58
1,298.4,309.7,1870,22.5,170
1,300.2,309.4,1501,40,48
0,297.3,308.5,1456,54.2,179
1,300.2,311.4,1960,20.9,20
0,302.6,311.9,1453,39.1,84
2,302.1,311.2,1598,37.9,148
0,297.8,309.2,1683,30.9,163
2,302.7,312.1,1478,36,191
0,300.9,310.5,1599,40.5,57
0,302.2,311.5,1725,34,170
0,299.8,311.1,2144,17.7,190
1,302.2,311.7,1653,31.4,2
0,299.9,309.5,1779,26.1,169
1,299.2,308.3,1755,26.4,19
0,298.8,308.3,1634,27.9,12
0,297.4,309.4,1473,45.5,94
1,297.3,308.3,1459,59.6,207
1,296.8,307.8,1694,33,115
0,301.5,311.1,1434,49.6,129
0,298.6,309.6,1353,62.5,9
0,302.1,311.4,1549,44.6,31
2,297.9,307.5,1880,23.3,146
0,299.1,310.4,1428,46.9,87
1,302.6,312.3,1454,54.8,253
1,298.2,309.4,1693,34.4,73
0,300.5,311.4,1445,41.5,66
1,297.9,307.7,1364,46.8,89
0,300.9,309.7,1460,42.1,181
0,298.8,308.5,1736,29,31
0,301.3,310.5,1406,47.1,83
1,299.9,309.4,1509,42.8,190
1,302.5,310.5,1527,38.8,136
0,301.1,310.8,1470,49.3,116
2,297.7,309.7,1570,35.8,160
0,297.4,308.5,1477,40.7,74
2,300.3,309.7,1452,41.5,139
0,298.2,308.1,1382,43.5,37
0,300.8,312.4,1825,23.8,127
0,301.8,310.9,1521,39.3,197
0,302.3,310.2,1548,35.3,170
0,298.9,310.1,1401,44.4,76
1,304,313.4,1389,45.8,123
1,298.9,309.9,1501,37.1,70
0,300.1,310.1,1650,31.6,19
0,298.8,308.6,1730,25.9,59
1,298.2,308.7,1269,60.9,163
0,301.4,310.7,1590,36.3,43
1,297.3,309,1556,39.5,168
0,300.7,312.3,1715,26.8,146
0,298.8,309.8,1509,36.2,57
0,303.5,312.8,1877,22.3,96
0,301.5,310.9,1400,50.8,2
1,297.5,308.6,1472,44.9,198
0,298.4,309.5,1450,47.9,112
0,299.2,308.4,1436,41.8,28
1,299.7,310.9,1685,32.1,88
0,302.8,310.9,1312,52.2,40
0,301.7,310.5,1567,39.1,114
2,299.7,309.2,1302,55.5,87
1,300.6,310.6,1403,50.4,64
2,299.3,308.8,1397,45.4,191
1,302.3,311.7,1504,37.3,107
2,297.8,308.9,1650,32.2,195
0,298,307.6,1683,32.8,122
0,298,308.4,1472,42,15
0,303.4,311.7,1295,51.3,51
0,300.9,312,1441,43.8,210
1,300.8,309.9,1444,46,180
0,299.7,309.2,1620,30,168
1,303.6,312.5,1459,48.2,17
1,303.6,311.8,1659,34.7,94
0,299.3,308.8,1550,45.8,170
0,297.5,308.4,1633,33.3,213
1,300.6,309.4,1581,35.7,117
0,297.9,309,1629,29,26
1,301.2,312.4,1505,39.6,102
0,299.9,309.3,1471,41.8,109
0,302.8,312.3,1366,49.1,221
0,300.9,310.5,1894,21.9,188
0,300.4,309.9,1567,36.5,72
0,300.8,310.5,1434,44.5,89
0,300.7,312.4,1590,37.9,98
1,296.6,307.5,1566,35,201
1,301.1,310.6,1429,52.7,35
0,301.1,311.1,1711,29.1,170
0,296.9,307.9,1435,41.6,139
0,296.8,307.8,1480,39.4,122
0,303.5,312.4,1481,43.7,20
1,300,309.5,1879,22.4,79
0,302.4,311.1,1652,33.9,139
1,303.5,312.7,1402,47,23
1,302,311.5,1366,52.3,54
1,298.9,310,1456,43.8,15
0,298.4,309.3,1806,27.6,64
1,301.3,311.2,1438,42.4,7
0,303.3,311.3,1350,48.1,32
0,295.6,306.2,1428,44.5,51
0,301.6,311,1431,42.6,158
0,299.3,309,1415,47.6,156
1,298.1,308.9,1353,46.2,173
1,298.4,308.5,1636,35.7,107
0,299.3,308.8,1341,47.7,199
2,299.4,309.2,1513,36.1,212
0,302.8,312.3,1764,29.9,162
0,300.4,309.7,1584,32.6,71
1,299,308.3,1377,47.2,35
0,297.6,309,1491,43.2,7
0,298.8,308.6,1268,55.8,155
0,299.5,310.7,1438,45.7,106
1,301.9,309.6,1439,41.7,201
1,301.9,310.9,1419,47.7,20
2,297.9,307.7,1464,43.2,97
1,302.9,312.3,1339,52.1,145
0,300.6,309.4,1549,43.4,233
1,298.8,309.7,1448,44.8,31
2,300.6,310.5,1454,51.2,58
1,298.2,307.9,1462,38.8,124
1,300.6,310.3,1614,32.7,0
0,301.9,310.4,1286,62.8,22
0,302.9,312.2,1513,37.8,92
0,297.9,307.7,1517,44.4,67
1,297.9,308.5,1449,40.8,157
0,303.3,311.8,1842,24.5,67
0,296.8,308,1675,29.7,46
0,300.7,310.7,1314,42.4,198
0,302.1,311.5,1477,45.4,111
0,297,307.7,1447,46.4,8
1,300.2,311.6,1513,40.8,157
1,297.5,308,2033,16.7,128
1,298,307.8,1492,40.2,197
0,298,308.9,1578,35.6,153
1,298.6,309.1,1487,43.2,206
1,300.5,311.3,1468,41.1,34
0,298.7,310.1,1676,33.5,70
1,300.6,310.2,1532,38.7,16
0,303.9,313.1,1491,37.2,195
0,302.8,312.2,1746,27.4,44
0,297.8,308.9,1518,40.4,2
2,303.7,312.7,1564,40.2,150
1,299.8,309.5,1453,43.2,153
0,300.5,309.9,1503,37.4,175
0,298.7,308.4,1373,46.9,60
0,302,310.8,1445,49.1,2
0,299.4,310.8,1622,33.6,217
1,299.9,309.1,1345,56.8,10
0,297.1,307.8,1477,36.6,177
1,297.8,307.8,1310,57.9,70
0,300.8,310.8,1460,53.8,41
0,303.7,313,1457,44.1,40
0,303.7,312.4,1702,31.2,144
1,303.1,311.1,1594,35.5,13
1,303.4,311.5,1483,43,117
2,295.7,306.2,1458,49.8,151
0,303.3,311.5,1601,35.2,10
0,298.1,308,1704,30.9,61
0,297.6,309.4,1491,40.2,231
0,297.9,308,1501,36.7,4
1,300.6,309.3,1510,46,87
0,300.5,311.5,1487,43,78
1,296,306.6,1392,51.3,124
0,301,310.1,1558,32.6,0
0,297.4,308.6,1446,48.1,88
1,301.7,310.6,1492,42.2,85
0,299.1,310.6,1577,37.1,44
0,301.7,310.6,1513,41.1,64
1,297.9,307.4,1610,34.6,219
1,301.9,310.6,1260,65.9,29
1,301.4,310.5,1495,52.5,201
0,304,313.1,1465,41,69
0,300.7,309.6,1661,30.3,129
0,301.8,309.7,1598,30.4,124
1,299.6,309.2,1651,30.8,92
0,298.8,309.1,1362,45.4,113
0,299.3,309.1,1293,53.7,189
1,297.8,307.8,1622,32.1,18
0,298.6,309.9,1593,37.4,47
0,300.3,309.5,1551,37.9,42
1,299.2,310.4,1502,39.8,34
0,303.9,313,1759,28.4,74
1,302.6,310.4,1451,43.1,35
1,298.7,310,1459,40.2,69
0,299.8,309.1,1485,39.9,207
0,298.9,308.5,1742,34.5,117
0,298.2,308.4,1388,53.8,137
0,297.5,308.8,1312,50.3,159
1,301,311,1423,38.6,199
2,300.8,310.8,1618,32.8,40
0,302.9,312.3,1889,22.8,148
2,302.5,312,1579,35.7,167
0,301.5,310.3,1415,41.6,28
1,303.1,311,1510,47.6,16
1,298.3,308.1,1630,32.7,83
1,300.2,309.8,1743,24.1,18
1,297.4,308.2,1401,51.9,117
2,300.7,309.6,1390,48.5,7
2,300.1,311.4,1518,46.9,87
0,300.4,311.4,1309,55.5,71
1,300.7,309.6,1525,36.5,71
0,300.5,311.9,1887,21.7,56
1,300.7,310.7,1377,46.7,36
0,299.7,309.3,1445,42.6,0
1,296,306.6,1628,36.8,121
0,298.1,308.4,1592,38.2,211
1,297.5,308.4,1596,36.6,80
1,299.7,309.6,1534,39.1,176
0,298.4,309.1,1362,46.1,37
0,304.2,313.8,1401,53.9,142
1,300.8,310.5,1696,29.7,162
0,301.4,310.4,1579,36.9,133
0,300.8,311.6,1516,35.6,14
0,302.6,312.1,1782,26.8,198
0,303.8,312.5,1368,52.6,123
1,297.4,308.5,1465,55.9,153
0,297,307.8,1385,56.4,202
0,298.3,308.9,1270,52.7,44
1,298.8,309.7,1453,47.7,101
0,302.3,311.6,1488,41.8,75
0,301.6,311.2,1408,42.9,89
0,298,308.8,1581,36.1,73
0,303.5,311.8,1944,23.5,159
0,298.5,309.4,1548,37.7,43
1,297.3,308.3,1544,41.7,6
2,303.3,311.8,1806,27.7,44
2,302.6,311.5,1629,34.4,228
1,300.9,310.8,1402,48.1,22
0,297.2,308.4,1605,30,183
1,297.4,308.6,1528,29.1,163
1,302.8,310.8,1451,44.7,32
0,298.5,308.2,1444,40.5,170
0,301.4,310.7,1509,38.3,95
1,298.9,308.2,1372,63.6,30
0,297.9,308.1,1585,33.5,212
0,300.9,311.1,1457,37.4,96
0,299.4,309.2,1444,48.2,24
0,303.9,312.6,1642,32.3,127
1,297.5,308.6,1327,52.1,24
0,302.3,311.1,1546,33.1,156
1,298.7,309.8,1475,40.5,59
0,301.7,311,1474,42.6,164
0,299.5,310,1412,48.9,56
1,301.8,311.1,1413,42.2,9
0,299.1,310.1,1336,61.3,94
0,301.5,310.5,1534,39.3,119
0,301.1,311.1,1570,41.6,202
1,297.4,308.1,1734,27.7,70
0,299.2,310.5,1705,29.5,95
1,296.7,307.8,1286,60.5,0
0,298.7,309.6,1665,31.1,178
0,303.3,311.3,1393,47.4,18
0,298.9,310.5,1717,26.9,17
2,297.8,309,1410,48.8,23
0,297.9,307.6,1298,52.7,132
0,302.1,310.8,1786,25.7,47
0,303.5,312.3,1681,29.8,25
0,298.2,307.8,1476,36.8,134
2,300.5,310,1495,47.4,184
0,301.5,310.8,1413,44.6,166
1,300.6,311,1401,54.6,94
1,303.1,312.6,1895,23.5,129
0,300.8,310.6,1551,34.5,153
0,296.9,308.1,1741,28.8,60
0,297.3,308.3,1519,37.7,45
1,297.8,309.3,2243,15.7,36
1,299.5,309,1602,31.3,210
2,297.5,308.8,1824,24,179
0,298.7,309.8,1546,40.9,109
2,300.8,310.5,1582,31.1,193
0,302.2,311.4,1390,48.1,40
1,302.1,310.6,1421,52,95
0,302.1,311.2,1454,59.2,153
2,298,309.1,1557,36.4,65
1,302,310.8,1445,46.3,17
1,303.4,311.7,1353,44.1,192
0,302.4,310.3,1374,51.2,163
1,303,311.2,1519,38,139
0,297.3,308,1420,46.5,73
0,300.7,311.1,2437,13.8,163
0,301.5,310.6,1522,41,114
0,302.3,310.9,1412,48.9,28
0,298.3,309,1408,45.4,98
0,300.3,309.5,1474,38.7,35
1,299.3,308.7,1289,51.5,185
1,302.6,310.4,1532,36.1,77
0,299.8,311.1,1300,64.2,165
0,297.3,308.5,1398,60.4,12
2,300.3,309.9,1394,46.7,210
0,303.1,311.2,1679,34.8,25
0,299.2,310.4,1379,46.8,39
1,302.1,311.5,1383,53.6,108
0,300.5,309.6,1760,30.6,213
1,299.3,309,1420,41.6,155
0,296.5,307.6,1431,45.2,90
0,300.7,310.6,1616,29.6,47
2,298.8,309.6,1516,40.2,152
0,303.6,312,1391,50.3,101
0,302,310.9,1378,53.1,212
0,298.2,307.8,1388,48.6,76
0,298,308.6,1610,33.1,56
0,298,308.1,1819,23.4,78
1,300.4,311.8,1442,45.1,0
0,302.7,310.6,1690,26.7,4
1,298.9,309,1812,25.9,174
1,303.2,311.5,1336,58.2,2
0,302.1,310.6,1385,53.6,5
1,298.1,309,2042,17.8,129
0,304,313.1,1404,47.1,90
0,299.7,309.4,1445,42.9,55
0,299,310.2,1533,43.5,159
1,299.3,308.7,1390,49.3,215
0,297.3,308.1,1763,28.4,54
1,301.3,310.8,1455,41.2,56
0,298.2,308.9,1444,53.1,83
0,298.5,308,1379,49.6,152
1,301.4,310.6,1464,37.4,74
1,296.9,307.8,1477,37.2,160
2,303.8,312.9,1378,45.6,184
1,298.6,309.7,1422,49.7,139
1,301.2,310,1445,45.6,18
0,304.2,313.4,1740,23.7,86
0,302.5,311.2,1227,60.1,167
2,298.7,309.8,1422,40.7,85
0,300.8,310.2,1492,46.3,187
0,300.5,311.2,1270,67.5,208
1,301.7,311,1298,58.1,168
1,302,310.5,1573,32.1,143
2,302.7,312.5,1527,36.4,26
0,302.2,310,1483,48.7,20
1,298.7,310.3,1481,41.5,83
2,299.6,309.1,1588,41.3,0
0,299.8,311.3,1560,35.4,178
0,298.2,309.1,1539,36.5,134
0,299.8,309.4,1555,34.8,122
0,299.6,309.2,1540,36.7,221
1,298.7,308.4,1430,49.6,135
1,301,311.6,1454,40,140
0,299.8,309,1567,36.1,95
2,302.6,310.2,1873,21.3,87
0,298,308.7,1619,40.1,45
0,300.7,310,1672,29.7,176
0,297.8,308.4,1518,32.5,190
1,300.4,310.3,1537,35,33
1,298.1,308.9,1479,43.4,105
2,300.4,309.9,2563,12.8,81
0,300.3,309.2,1649,32.4,50
2,299.1,310,1657,33.1,187
0,300.6,312,1490,42.2,3
1,299.1,309.5,1339,48.2,86
0,296.6,307.3,1474,40,158
1,297.2,308.2,1678,28.1,133
0,300.8,312.5,1517,39.2,107
0,299,310.1,1470,40.3,83
1,303.8,313,1789,23.5,215
1,300.5,312,1867,23,103
0,301.5,310.5,1535,39,204
0,297.3,308.3,1538,38.5,47
1,299.8,309.3,1640,31.1,211
0,300.4,312,1366,43,117
0,297.5,308.9,1696,30.9,133
0,298.9,308.7,1389,44.9,69
0,300.7,311.7,1524,43.5,222
0,300.3,309.6,1624,32.6,175
0,304,313.2,1416,46,128
0,296.2,307.1,1441,41.7,3
1,302.3,311,1384,49.7,192
0,300.7,311.2,1457,51.4,61
0,300.4,310.4,1486,46.3,48
0,302.3,311.5,1395,54.2,198
0,300.6,309.8,1688,28.6,135
0,300.7,309.6,1500,44.1,122
1,297,307.9,1412,47.4,112
0,300.6,309.5,1576,38.8,124
0,302.6,312.2,1377,45.5,54
0,304,313,1541,45.9,64
0,304.1,313.1,1666,34.6,33
0,300.2,311.8,1464,44.5,179
1,301.7,311.2,1413,42.6,79
2,302.2,311.6,1534,37.2,41
0,304.1,313.3,1452,43.9,182
0,300.8,311.8,1427,43.3,180
0,301.2,310.4,1381,49.8,115
0,298.6,309.4,1667,35.6,185
0,299.1,308.9,1617,32.3,223
0,298.2,308.1,1306,58.3,35
0,298.5,308.2,1301,66.3,42
0,300.3,311.7,1579,33.6,59
0,299.3,310.3,1396,47.4,14
0,303.1,312.9,1511,40.1,107
0,298.3,308.1,1672,41.3,0
0,301.5,311,1494,45.3,99
0,302.3,310.8,1465,43.8,7
0,297,307.8,1500,39.9,175
0,297.2,308.6,1392,41.5,108
2,302.3,310.6,1525,48.7,114
0,300.6,312,1481,40.9,132
2,296.3,307.2,1424,42,196
1,300.7,310.6,1778,27.1,215
1,303.9,313.1,1483,47.2,71
1,302.3,310.9,1558,31.9,207
2,298.3,309.5,1427,54.3,89
0,301.3,310.1,1558,36.3,184
0,303.9,313,1551,36.8,140
0,298.4,310,1554,37.3,103
0,299,308.5,1559,38.1,194
1,300.3,311.6,1359,54.1,81
1,298.6,309.5,1366,55,65
1,303.7,312.7,1532,42.7,194
1,302.1,311.3,1511,45,204
0,301.9,311,1376,44.9,186
0,302,310.6,1583,35.2,171
0,299.9,309.2,1491,44.3,214
0,300,309.7,1554,32,117
0,297,308.1,1362,52.5,213
1,300.9,310.3,1416,50.9,152
2,300.9,311,1853,23.6,122
2,298.3,308.1,2636,12.8,84
1,300,309.3,1413,40.7,117
0,297.5,309,1470,43.5,191
0,298.2,309,1353,57.8,89
1,300.9,310.5,1702,29.3,32
0,303.9,313.1,1310,62.9,130
2,297.9,308.4,1637,34.5,191
1,301.5,310.1,1468,40.8,32
0,303.9,312.7,1528,38.4,177
0,298.2,308.7,1408,40,9
1,300.7,311.7,1412,49.1,219
0,299,310,1360,48.1,37
0,303.8,313.1,1256,58.7,213
1,297.5,309.4,1678,34.4,148
2,299.9,309.6,1410,51.2,98
2,302.4,310.2,1435,44.9,127
0,298.9,310,1719,27.3,58
0,300.9,310.8,1729,30.2,53
0,299.4,309.3,1596,31.8,40
2,301.3,311,1341,59.3,134
0,301.3,310.3,1626,31.3,180
1,300.5,309.9,1994,19.8,189
0,300.3,311.5,1466,46.2,62
0,301.8,311,1771,27.2,162
1,301.3,311.4,1838,23.2,215
0,296.9,307.5,1354,44.4,16
1,298.8,309.1,1559,34.7,95
1,302.3,311.8,1557,34.1,185
1,299.4,309.3,1692,28.4,201
0,299.4,309.2,1556,35.7,75
0,296.3,307.3,1372,57.7,33
0,298.8,308.4,1369,53,138
1,300.9,310.7,1452,47.3,25
1,297.4,308.6,1604,32.8,85
0,298.9,308.5,1459,43.1,147
0,299.2,308.4,1445,43.5,224
2,297.2,308.5,1653,33.3,207
0,300.6,310.2,1622,34.1,3
0,300.1,309.3,1685,27.1,203
1,298.8,310,1295,52.7,74
1,301.7,309.8,1284,68.2,111
0,300,311.4,1655,29.6,30
0,299.8,309.4,1460,37.4,25
1,299.3,309.1,1571,38.3,59
1,302.3,310.9,1762,24.5,73
1,301.9,311,1384,47.4,121
0,298.4,309.3,1395,47.6,24
1,300.8,311.4,1732,26.9,45
0,297.8,308.4,1685,28.4,179
0,301.7,311.1,1644,32.8,206
1,300.4,311.8,1553,33.1,209
0,302.7,310.5,1520,39.3,73
1,303.8,312.7,1364,49.3,167
0,298.6,309.5,1325,52.2,127
0,303.7,312.5,1397,45.7,187
0,300.4,309.7,1467,36.9,131
0,303.3,311.4,1732,25.6,232
0,299.1,310.4,1519,45.3,92
1,300.5,310.5,1469,42.9,14
0,302.7,310.7,1977,20,21
0,300.9,310.7,1412,57.5,16
0,302.3,311.4,1609,32.3,49
2,301.1,310.6,1388,58.5,68
1,302.2,311.1,1434,58.6,102
0,297.4,308.5,1496,36.4,126
0,300.7,310.8,2113,18.5,95
1,300.8,311.2,1488,40.1,87
1,301.3,310.7,1391,52.5,61
0,303.6,312,1827,23.3,103
2,300.8,309.4,1474,40.7,104
0,302.7,312.4,1433,44.2,17
0,297.7,309,1507,38.2,94
0,297.4,308.4,1571,39.4,0
2,300,309.4,1498,38.5,37
0,297.1,307.9,1496,44.7,88
0,300.2,311.6,1446,47.3,66
1,301.2,310.9,1359,50.8,118
0,297.9,309.1,1521,36.1,15
1,300.6,310.7,1705,31.2,181
1,297.1,308.4,1588,33.4,204
1,302.6,312.4,1410,50.3,33
0,298.3,308.1,1412,52.3,218
2,301.2,310.6,1457,50.5,114
1,300.8,310.7,1386,42.1,170
0,298.2,307.6,1492,37.2,178
0,303.8,312.9,1442,48.3,52
2,297.5,308.6,1440,46.1,84
2,298.5,309.4,2011,21,59
0,300.6,312,1430,42.7,130
1,299.2,308.8,1314,52.5,193
0,297.8,307.7,1505,39.7,25
0,295.8,306.6,1644,35.2,115
1,299,309,1351,52.2,44
0,300.5,311.4,1400,45.1,29
0,297.1,308.2,1399,42.6,194
2,300.5,309.4,1502,34.3,40
0,300.8,309.6,1680,28.7,22
1,303.6,312.3,1698,31.3,100
0,299,308.8,1495,38.4,75
0,300.9,311,2235,15.8,156
1,299.7,310.8,1405,47.6,192
0,296.8,308,1536,40.4,217
1,303.4,312.7,1399,48.4,34
0,298.9,309.9,1404,39.8,62
0,298.1,308.7,1556,31.6,145
0,299.3,309,1491,38.4,115
1,301.7,311.1,1578,40.5,174
0,299.5,309.2,1690,29.2,108
0,301.5,310.9,1891,23.2,122
1,297.4,308.5,1412,45.5,49
0,303.7,312.8,1364,46.3,44
0,299.2,309,1951,21.4,102
1,297.9,307.4,1435,42.9,18
0,300.3,310.3,1362,60.3,206
1,297.3,308,1403,45,77
0,300.6,310.7,1438,48.5,78
0,297.8,308.4,1612,32.1,183
2,297.7,307.2,1429,44.1,26
0,301.4,310.8,1431,44.3,21
0,303.5,312.5,1380,46.1,166
0,302.2,311.5,1427,43.8,88
1,301.6,310.6,1553,38.9,0
0,295.6,306.3,1636,32.7,56
2,298.8,309.8,1911,21.6,126
0,299.4,310.4,1509,40.6,175
0,302,311,1566,37.8,218
0,300.6,310.7,1455,40.6,82
0,300.4,311.4,1552,28.8,135
1,298.8,308.6,1571,33.7,61
0,299,310,1672,33.2,144
0,300.9,312.1,1474,42.4,171
1,297.2,308.6,1498,44.4,9
1,298.1,308,1374,48.8,156
0,303.7,312.3,1511,38.9,117
0,299,310.2,1690,30.7,244
0,301.2,310.4,1390,49.9,74
0,298.8,309.6,1903,22.3,145
2,298,309.4,1562,38.1,58
1,300,309.6,1587,32.6,152
0,301.2,309.9,1449,45.5,23
0,303.4,312.7,1534,35.5,98
1,296.9,307.9,2010,18.9,86
0,299.1,310.2,1317,54.8,231
0,299.1,310.7,1309,51.1,188
0,302.2,310.8,1350,56.6,76
0,297.4,308.6,1324,59.1,118
0,298.2,308,1538,38.2,59
1,298.1,309.6,1549,38.7,43
2,298.5,309.4,1573,33.6,143
0,300.7,312.3,1418,49,69
0,298.9,308.6,1413,46.5,122
2,298.1,307.7,1376,56.2,113
0,298.6,309.8,1544,30.2,113
