T24_7,BPR_7,T24_15,htBleed_15,T50_7,T30_15,BPR_15,T30_7,T50_15,Ps30_15,Ps30,Ps30_30,phi_7,W31_7,BPR,T50_30,htBleed_30,BPR_30,T30,Ps30_7,T30_30,htBleed_7,T24_30,Ps30_30_gradient,Nc_15
0.998777596,0.992746395,0.999000681,0.993952629,0.991847699,0.99425703,0.993913185,0.993015378,0.992592016,0.992094588,0.5,0.99225091,0.995437358,0.986319361,0.642939592,0.992615355,0.995455311,0.994817273,0.481142359,0.991056622,0.99460838,0.993884892,0.99910507,0.408071749,0.985128371
0.99887521,0.993305395,0.998981006,0.993784646,0.991155456,0.994112064,0.994246259,0.992835829,0.992780002,0.992482244,0.589285714,0.992431121,0.995410037,0.986866586,0.652558676,0.992734741,0.995455311,0.99493161,0.46675387,0.99096778,0.994579678,0.99352518,0.999110767,0.591928251,0.985096354
0.998928455,0.99396314,0.999035891,0.993616664,0.99081133,0.994355058,0.994416706,0.993157595,0.992778136,0.992911434,0.708333333,0.992722232,0.995494732,0.98759622,0.680261639,0.992898985,0.99537115,0.995195523,0.665140615,0.991648898,0.99490788,0.993884892,0.999135626,0.614349776,0.985071508
0.998821966,0.995097875,0.999034855,0.993448681,0.990637771,0.994640836,0.995076599,0.993090931,0.993085073,0.993091418,0.613095238,0.992937099,0.995300752,0.987997519,0.833012697,0.993043603,0.995455311,0.995443382,0.599084369,0.992300403,0.995047438,0.992805755,0.999136144,0.614349776,0.98505376
0.999008322,0.994858543,0.999112522,0.993784646,0.991788848,0.995230253,0.995096928,0.994062449,0.993616847,0.993396004,0.660714286,0.99322821,0.995352662,0.988216409,0.592920354,0.993461337,0.995539471,0.995480189,0.766078047,0.992181947,0.995389991,0.992805755,0.999190005,0.609865471,0.985017686
0.999072659,0.994657705,0.999148767,0.994120611,0.991569405,0.994923291,0.995220462,0.993437584,0.993785708,0.993866729,0.696428571,0.993436146,0.995306216,0.987778629,0.549442093,0.993599881,0.995623632,0.995603532,0.411816002,0.993248045,0.995290782,0.99352518,0.999212275,0.578475336,0.984990595
0.999136996,0.996018383,0.99914566,0.994624559,0.992106043,0.995130563,0.995770113,0.994265997,0.994153752,0.994185161,0.714285714,0.993678739,0.995196931,0.987304367,0.809926895,0.993704782,0.995960276,0.995860005,0.722476564,0.993484956,0.995408086,0.993884892,0.9992159,0.627802691,0.984917722
0.999303385,0.995633444,0.999269928,0.994624559,0.992083101,0.995200761,0.995372926,0.994444657,0.993969497,0.994614352,0.761904762,0.993962918,0.995399108,0.985808617,0.554444017,0.993879305,0.996128598,0.99584865,0.524961849,0.994787965,0.995399975,0.994244604,0.999247492,0.286995516,0.984943438
0.998220747,0.99163509,0.998292356,0.991600874,0.985983588,0.991556679,0.991461258,0.990628803,0.986875445,0.987719614,0.410714286,0.988251603,0.997426342,0.989858086,0.608310889,0.987439936,0.992930483,0.992063411,0.386745149,0.985903814,0.992548487,0.991366906,0.998465464,0.381165919,0.990843063
0.998149755,0.990677762,0.998337921,0.991600874,0.986701764,0.991890225,0.991275956,0.990929236,0.987427278,0.987871907,0.43452381,0.988327846,0.997327986,0.990697165,0.446710273,0.987623571,0.993098805,0.992091995,0.577501635,0.98625918,0.992817413,0.991726619,0.998505342,0.403587444,0.990971858
0.998353858,0.990734666,0.998414553,0.991936839,0.986477334,0.992050144,0.991251718,0.991933642,0.987331185,0.987719614,0.404761905,0.988431814,0.997185915,0.990551239,0.47941516,0.987748798,0.993182966,0.992111574,0.556136909,0.9858742,0.993096738,0.992086331,0.998581991,0.322869955,0.991138754
0.998444818,0.990510397,0.998528465,0.992272804,0.986540174,0.992326784,0.991412,0.991910531,0.987733281,0.987401182,0.369047619,0.988383296,0.997322521,0.990332348,0.484801847,0.988072612,0.993351288,0.992130369,0.517985612,0.985370765,0.993206139,0.992446043,0.998606851,0.304932735,0.991349186
0.99845591,0.990132152,0.998578172,0.992608769,0.986123233,0.992947769,0.991338505,0.993081153,0.988066339,0.987636545,0.494047619,0.988459539,0.997292468,0.990405312,0.458637938,0.988195502,0.993519609,0.992197326,0.752997602,0.985370765,0.993589249,0.993165468,0.998617209,0.497757848,0.991523109
0.998407103,0.990441777,0.998590598,0.992776751,0.985692327,0.993167087,0.991658288,0.993225148,0.987886749,0.987996511,0.571428571,0.988709063,0.9973717,0.99036883,0.636783378,0.988121207,0.99360377,0.992457715,0.575321561,0.986703388,0.993769573,0.992805755,0.998628085,0.547085202,0.991720213
0.998451473,0.990935504,0.998615452,0.992944734,0.985655421,0.993179963,0.991978852,0.992945159,0.988030421,0.988204184,0.464285714,0.988861549,0.997374432,0.989967531,0.477876106,0.988245967,0.99360377,0.992425999,0.421844343,0.986851457,0.993712377,0.99352518,0.998674695,0.457399103,0.991933904
0.998664451,0.990748055,0.998722115,0.993112716,0.985976605,0.993226485,0.992222012,0.992906049,0.987996835,0.988342632,0.470238095,0.988972448,0.997511038,0.98909197,0.565217391,0.988242696,0.993772092,0.992667201,0.377152823,0.987147595,0.993570322,0.993165468,0.998710431,0.551569507,0.992182873
0.998688855,0.991442621,0.998690012,0.993112716,0.985761152,0.992964384,0.992413569,0.992205631,0.988035086,0.988633374,0.577380952,0.98927049,0.997459127,0.987851592,0.606387072,0.988343859,0.993856253,0.992845362,0.405711794,0.987858327,0.993581761,0.993165468,0.998709913,0.596412556,0.992356217
0.998557962,0.99131877,0.99865791,0.993280699,0.986832432,0.993390973,0.991974943,0.99290516,0.988602311,0.988993341,0.517857143,0.989450702,0.997448199,0.98715844,0.45094267,0.988554829,0.994108736,0.992881778,0.727708742,0.98842099,0.993772693,0.993165468,0.998719235,0.497757848,0.992501237
0.99859124,0.991780698,0.998736613,0.993112716,0.986535187,0.99374695,0.992228267,0.992818052,0.988835079,0.98904872,0.505952381,0.989596257,0.997008328,0.987048995,0.590996537,0.988753182,0.994108736,0.993117107,0.496620885,0.989102109,0.993874606,0.992805755,0.998747719,0.286995516,0.992689141
0.998509155,0.991876096,0.998717973,0.992944734,0.988669767,0.992359183,0.992675493,0.991962085,0.99071448,0.991457725,0.541666667,0.991419165,0.996095799,0.986574733,0.544055406,0.991082261,0.994361219,0.993862251,0.502507085,0.989161336,0.993831137,0.992805755,0.998840423,0.408071749,0.986394729
0.99841154,0.992023378,0.998669301,0.992944734,0.988867266,0.992520348,0.992852195,0.991885643,0.99117675,0.991083914,0.464285714,0.99144689,0.996076674,0.986392324,0.640631012,0.99116964,0.99444538,0.993948004,0.52735993,0.98880597,0.993741911,0.992446043,0.998869944,0.439461883,0.986409796
0.99851581,0.993099535,0.998663088,0.993280699,0.989692172,0.992870924,0.993369789,0.991822535,0.991297099,0.991250052,0.642857143,0.991654826,0.995978318,0.98737733,0.672951135,0.991467521,0.994613701,0.994245983,0.575975583,0.990049751,0.993944489,0.992446043,0.998896356,0.591928251,0.986429572
0.998626736,0.99310623,0.998705546,0.993448681,0.990191903,0.9926163,0.993629368,0.991719428,0.991617097,0.991333121,0.589285714,0.991918212,0.995888158,0.986976032,0.637937668,0.991812362,0.994697862,0.994451162,0.368650534,0.990286662,0.993891453,0.993165468,0.998928984,0.515695067,0.986464414
0.998566836,0.993415856,0.998734542,0.993616664,0.990178936,0.992822741,0.993898329,0.991970085,0.991736046,0.991485414,0.613095238,0.992008317,0.995920943,0.986136952,0.681800693,0.991845537,0.994782023,0.994619926,0.573141487,0.990701256,0.993913915,0.993165468,0.998951254,0.529147982,0.986498315
0.99866667,0.993856026,0.99880496,0.993616664,0.99196141,0.99317664,0.994053139,0.992044749,0.992323796,0.991983829,0.696428571,0.992292497,0.995459215,0.986173434,0.6186995,0.992226358,0.994866184,0.994629715,0.588183998,0.991648898,0.994010213,0.992805755,0.998966273,0.695067265,0.986565755
0.998684418,0.994013349,0.998816351,0.993784646,0.992835191,0.993628568,0.994072685,0.993189594,0.992744084,0.992509934,0.702380952,0.992639057,0.995472876,0.98672066,0.504040015,0.992534752,0.995034506,0.994626974,0.712666231,0.992330017,0.994199896,0.993165468,0.998959022,0.726457399,0.986637903
0.998881866,0.99449034,0.998908516,0.993616664,0.992939926,0.993917669,0.994216548,0.992862495,0.992842509,0.993077573,0.702380952,0.992971755,0.995587625,0.986757141,0.653712967,0.992899452,0.995034506,0.994683359,0.422280358,0.99312959,0.994286418,0.99352518,0.998999418,0.695067265,0.986708023
0.998941766,0.994734693,0.998955117,0.994120611,0.992627718,0.993990359,0.994458144,0.993272257,0.992898485,0.993174487,0.672619048,0.993269797,0.995325341,0.986647696,0.696806464,0.993012997,0.995286989,0.994837243,0.627861347,0.994166074,0.994326143,0.993884892,0.999027385,0.538116592,0.986732434
0.998968388,0.99449034,0.998960294,0.993952629,0.992002306,0.99406845,0.994478473,0.993317589,0.992774871,0.993285246,0.583333333,0.993359903,0.995420965,0.985772135,0.616775683,0.993109955,0.995455311,0.9950945,0.587093961,0.993869936,0.99439769,0.993884892,0.999074514,0.322869955,0.986796977
0.999117029,0.994338037,0.999040033,0.993952629,0.992147936,0.993931376,0.994838912,0.993932676,0.993071079,0.993520608,0.494047619,0.993325247,0.995366323,0.985297873,0.602924202,0.993169063,0.995455311,0.995077663,0.519511663,0.993396115,0.99425626,0.993884892,0.999119571,0.421524664,0.986809581
0.999172492,0.994224229,0.999144625,0.994120611,0.99286711,0.99437375,0.994878006,0.994148668,0.993496031,0.993852885,0.68452381,0.993567839,0.995330805,0.98588158,0.655636783,0.993527222,0.995455311,0.995327871,0.626117288,0.993751481,0.994501267,0.993884892,0.999151681,0.600896861,0.986772348
0.999134777,0.994513771,0.999125985,0.994288594,0.992067142,0.994572714,0.995029687,0.994262442,0.993539879,0.994282075,0.714285714,0.993810431,0.995576696,0.985735654,0.685263563,0.993750107,0.995623632,0.995600008,0.616088947,0.993840322,0.994626683,0.994244604,0.999169289,0.520179372,0.986789153
0.999110374,0.995440974,0.999107344,0.994456577,0.992488073,0.994669081,0.995435475,0.993886456,0.994371126,0.994628196,0.654761905,0.993928262,0.995341734,0.984787129,0.717198923,0.994051025,0.995876115,0.995659917,0.620449095,0.993603412,0.994729012,0.994604317,0.999160485,0.569506726,0.986759381
0.999074877,0.995633444,0.999161194,0.994624559,0.992600787,0.994971059,0.99590303,0.994571763,0.994844591,0.99472511,0.607142857,0.994247098,0.995155949,0.984677684,0.697960754,0.994327178,0.995960276,0.99588115,0.590364072,0.99312959,0.994951973,0.994964029,0.999179647,0.587443946,0.986753586
0.999108155,0.995059381,0.999234719,0.994960524,0.993159368,0.994798678,0.995945251,0.993691797,0.994998059,0.99480818,0.577380952,0.994392653,0.99513136,0.984896574,0.564832628,0.994550297,0.995960276,0.995914433,0.412034009,0.992655769,0.995007505,0.994604317,0.999203471,0.426008969,0.986791109
0.99908597,0.994923815,0.999275106,0.994960524,0.993571322,0.994905014,0.995833444,0.993675797,0.994974736,0.995320439,0.68452381,0.994461965,0.994978362,0.984312867,0.58560985,0.994770145,0.995960276,0.995946932,0.583169828,0.993159204,0.995141448,0.994604317,0.999199328,0.430493274,0.986857824
0.99901054,0.994851848,0.999270963,0.994960524,0.992749409,0.994898784,0.995657525,0.993892678,0.994500804,0.995458888,0.702380952,0.994614452,0.994972897,0.985078983,0.586379377,0.994593051,0.996128598,0.996118045,0.572705472,0.994195688,0.995313868,0.994604317,0.999194149,0.547085202,0.986857027
0.999097062,0.99538909,0.999364164,0.994792542,0.99363117,0.995300866,0.995944469,0.993703352,0.995104414,0.995874233,0.767857143,0.994863975,0.994871809,0.985297873,0.779145825,0.995055643,0.996128598,0.996391748,0.579681709,0.994610282,0.995387703,0.994604317,0.999261993,0.560538117,0.986912732
0.999188022,0.995015866,0.999415942,0.995128507,0.994779255,0.995290897,0.99577715,0.993506915,0.995691232,0.996068061,0.696428571,0.995037255,0.994658703,0.984714166,0.599461331,0.995409128,0.996381081,0.996442651,0.567909309,0.99452144,0.995486081,0.994964029,0.99930239,0.618834081,0.986957281
0.999287855,0.994497034,0.999397302,0.995296489,0.994765291,0.995101071,0.995734929,0.992969158,0.995682369,0.996248044,0.773809524,0.995376884,0.994737935,0.984823611,0.597922278,0.995699066,0.996465242,0.996499036,0.488554611,0.995113717,0.995568235,0.994604317,0.999328285,0.623318386,0.986916137
0.99932557,0.993914604,0.999460472,0.995464472,0.995056551,0.995104809,0.9958569,0.993475805,0.995883416,0.996081906,0.630952381,0.995557096,0.994653239,0.984458794,0.564063101,0.996010264,0.996633563,0.996569909,0.714628297,0.995232172,0.995796396,0.994964029,0.999365573,0.475336323,0.986962569
0.99931004,0.994413352,0.999434582,0.995632454,0.994660557,0.995427971,0.995909285,0.99420911,0.995802717,0.995735785,0.553571429,0.995667995,0.994554883,0.984203422,0.679492112,0.996019142,0.996633563,0.996668191,0.591890124,0.995113717,0.996102967,0.994964029,0.999398719,0.286995516,0.987022403
0.998211873,0.990970651,0.998521216,0.991936839,0.988496208,0.991016692,0.991888156,0.989297298,0.989211986,0.990682413,0.43452381,0.989922024,0.996666812,0.989748641,0.660253944,0.989198952,0.994108736,0.992391541,0.558752998,0.988391376,0.992373363,0.992086331,0.99860944,0.340807175,0.983937711
0.998298395,0.99161668,0.998564709,0.992272804,0.988244846,0.991294993,0.99218761,0.990105267,0.989264697,0.990419361,0.458333333,0.990046786,0.996456439,0.989529751,0.533666795,0.989378382,0.994361219,0.992500004,0.54763462,0.988865198,0.992381475,0.992446043,0.998627567,0.421524664,0.98385716
0.998316144,0.991059354,0.998593705,0.992608769,0.988438355,0.991278378,0.99195696,0.990086601,0.989610816,0.990599344,0.529761905,0.99012996,0.996478296,0.98909197,0.476721816,0.989695421,0.99452954,0.992471811,0.468715936,0.988717129,0.99251001,0.992805755,0.998646211,0.421524664,0.983921992
0.99833611,0.990967304,0.998556425,0.992776751,0.989529584,0.991607355,0.991972597,0.991214558,0.990239615,0.990613189,0.494047619,0.990254722,0.996445511,0.988325855,0.538283955,0.990116893,0.994613701,0.992687171,0.574013516,0.988657901,0.992693245,0.992805755,0.99866382,0.569506726,0.983889323
0.998473658,0.991539692,0.998616487,0.992440786,0.989233337,0.991594478,0.9920156,0.991983418,0.990392151,0.99093162,0.589285714,0.990566626,0.996385404,0.988252891,0.570988842,0.99021572,0.994697862,0.992902139,0.537388271,0.988509832,0.992783719,0.992805755,0.998694894,0.587443946,0.983864839
0.998553525,0.992366476,0.998633056,0.992440786,0.989088704,0.991606524,0.99238073,0.992415401,0.990491508,0.990973155,0.56547619,0.990719113,0.996175031,0.98737733,0.629088111,0.990488836,0.994697862,0.992974187,0.624373229,0.988983653,0.993062421,0.993165468,0.998747719,0.542600897,0.983802035
0.998653359,0.992835098,0.998682763,0.992272804,0.990269705,0.991839549,0.992584797,0.993442917,0.990860951,0.991056224,0.56547619,0.990961705,0.996265191,0.986136952,0.620238553,0.990773633,0.994697862,0.993278823,0.599738391,0.989279792,0.99325252,0.992446043,0.998813493,0.65470852,0.983858247
0.998872992,0.992893676,0.998738684,0.992608769,0.990360475,0.992293554,0.992869396,0.993368253,0.991175351,0.991180828,0.672619048,0.991287472,0.995896354,0.985589727,0.673720662,0.990742093,0.994782023,0.993356352,0.540440375,0.990464345,0.99342078,0.992446043,0.998880819,0.766816143,0.983850206
0.99881531,0.993484475,0.998790462,0.992944734,0.990805345,0.992723466,0.993233745,0.993143373,0.991688466,0.991651553,0.708333333,0.991703344,0.995828051,0.986063989,0.669488265,0.990973155,0.994697862,0.993573669,0.492478744,0.991708126,0.993494615,0.992086331,0.998892213,0.739910314,0.983780014
0.998799781,0.993499538,0.998782178,0.993112716,0.991511552,0.993069473,0.993426865,0.993397586,0.99193756,0.992219192,0.607142857,0.991987524,0.995549375,0.986757141,0.480184686,0.991181555,0.994782023,0.993573669,0.531066056,0.992093106,0.99356845,0.992446043,0.998903089,0.641255605,0.983714458
0.998801999,0.994085316,0.998796675,0.993112716,0.991123537,0.993022952,0.993565255,0.992887383,0.992184789,0.99241302,0.642857143,0.99225091,0.995456483,0.986465288,0.672951135,0.991463549,0.994613701,0.993815655,0.448877262,0.992833452,0.9936088,0.992086331,0.998913447,0.677130045,0.983668967
0.998790907,0.994004981,0.99883292,0.993112716,0.992346432,0.993529709,0.993551182,0.992993157,0.992830381,0.992759141,0.654761905,0.992590539,0.995448286,0.986392324,0.5525202,0.991890161,0.994613701,0.993899058,0.563331153,0.993159204,0.993826561,0.992086331,0.998913447,0.632286996,0.983667953
0.998912925,0.994170672,0.998955117,0.993112716,0.99287908,0.99378101,0.994014045,0.992407401,0.992967056,0.992856055,0.660714286,0.992784613,0.995522054,0.986063989,0.667179684,0.992257898,0.99452954,0.994236585,0.480706344,0.993633025,0.99389998,0.992086331,0.998965237,0.569506726,0.983673748
0.998872992,0.994232597,0.998985148,0.993280699,0.992198807,0.993917669,0.994411233,0.992368292,0.992986181,0.993174487,0.607142857,0.993027205,0.99540184,0.985918062,0.634474798,0.992545967,0.99452954,0.99444059,0.590146065,0.993840322,0.993863582,0.992446043,0.998984399,0.717488789,0.983633834
0.998848588,0.993755607,0.999033819,0.993112716,0.991872635,0.994424426,0.994516002,0.992666947,0.993041225,0.993617522,0.696428571,0.993450009,0.995486536,0.986209916,0.564063101,0.992662082,0.99444538,0.994596823,0.613690865,0.993958778,0.994182633,0.992086331,0.999037743,0.668161435,0.983602759
0.998888522,0.993809164,0.999106309,0.992944734,0.99194944,0.994266999,0.994559787,0.992600283,0.99330338,0.994032868,0.613095238,0.993616358,0.995535714,0.98566269,0.681800693,0.992948982,0.99444538,0.994826279,0.476128188,0.993484956,0.994069073,0.992086331,0.99904085,0.443946188,0.983566105
0.999057129,0.994567328,0.99913634,0.993112716,0.991259193,0.994187247,0.994805292,0.992497176,0.993347228,0.994448213,0.636904762,0.993692601,0.995470143,0.985407318,0.654482493,0.992997344,0.994697862,0.995099199,0.505777196,0.993633025,0.99416849,0.992446043,0.999077621,0.520179372,0.983533001
0.999241266,0.994481971,0.999228505,0.993448681,0.99127615,0.994216323,0.995164168,0.992640281,0.993511891,0.994835869,0.696428571,0.99397678,0.995379983,0.9854438,0.653328203,0.993253171,0.995034506,0.995163415,0.483976455,0.99389955,0.994174729,0.99352518,0.999138215,0.721973094,0.983445424
0.999287855,0.994975699,0.999277177,0.993952629,0.990447254,0.993970006,0.995423747,0.992156744,0.993259532,0.995597336,0.821428571,0.994364928,0.995371787,0.985334355,0.666025394,0.993441712,0.99537115,0.995301245,0.444735121,0.994728737,0.994216119,0.994604317,0.999143912,0.726457399,0.983346111
0.999159181,0.994870259,0.999275106,0.994456577,0.990587897,0.994114556,0.995569956,0.992697168,0.99360052,0.995860388,0.702380952,0.994656039,0.995008415,0.985735654,0.642939592,0.993688895,0.995455311,0.995396003,0.613254851,0.994936034,0.99428205,0.995683453,0.999172915,0.659192825,0.983360019
0.999176929,0.995079465,0.999276141,0.994624559,0.9915714,0.994159832,0.995678635,0.992933603,0.994147221,0.996386493,0.791666667,0.994940218,0.994844488,0.985918062,0.682570219,0.994012475,0.995539471,0.99563329,0.648136037,0.995854063,0.994310752,0.996043165,0.999181719,0.641255605,0.983352703
0.999172492,0.995638465,0.999276141,0.995128507,0.993513469,0.994180601,0.995825625,0.992921159,0.99455818,0.996829528,0.755952381,0.995203604,0.994636846,0.98522491,0.692574067,0.994403342,0.995707793,0.995809102,0.610638762,0.996150201,0.994437832,0.99676259,0.999206578,0.556053812,0.983279251
0.999254577,0.995109591,0.999284426,0.994960524,0.994064071,0.994425256,0.995594975,0.993706907,0.995035377,0.997009511,0.75,0.995356091,0.994505705,0.984422312,0.560215467,0.994799816,0.995791954,0.99583612,0.668846741,0.99683132,0.994787664,0.99676259,0.999238688,0.578475336,0.983197904
0.999292292,0.99545771,0.999358986,0.995464472,0.995093458,0.994705634,0.995727111,0.994252664,0.995352575,0.997134115,0.761904762,0.995654133,0.994382759,0.983583233,0.734513274,0.995215681,0.996212759,0.996084762,0.639633748,0.99745321,0.99514332,0.997122302,0.999301872,0.286995516,0.983151688
0.999068222,0.994339711,0.99921815,0.995296489,0.988761534,0.994772925,0.994468309,0.993199371,0.991782693,0.994572817,0.660714286,0.994538208,0.995317145,0.985480282,0.65986918,0.992677268,0.99629692,0.995130915,0.550468716,0.993425729,0.996076969,0.994964029,0.999346929,0.542600897,0.985528663
0.999097062,0.994510424,0.999211936,0.995296489,0.989227352,0.994711034,0.994462836,0.992846496,0.991903975,0.995015852,0.696428571,0.994711488,0.995434626,0.985151946,0.653712967,0.992837306,0.996381081,0.995334136,0.531720078,0.993810708,0.996107127,0.994604317,0.999367127,0.34529148,0.985568504
0.99913034,0.994619211,0.99925543,0.995128507,0.991034763,0.994424426,0.994600444,0.993707796,0.992238433,0.99523737,0.589285714,0.994628314,0.995363591,0.986027507,0.581762216,0.993333073,0.99629692,0.995406967,0.578591672,0.993484956,0.995991071,0.994244604,0.999402862,0.30044843,0.985576327
0.999034944,0.994974025,0.999219185,0.994960524,0.990930029,0.994343428,0.994891297,0.993450028,0.992256158,0.99523737,0.613095238,0.994732282,0.995352662,0.985261391,0.639476722,0.993378631,0.996381081,0.995517388,0.582515806,0.993425729,0.995932003,0.99352518,0.999397165,0.470852018,0.985581542
0.999148088,0.994237618,0.999249217,0.994792542,0.990958955,0.994663266,0.994899116,0.993625133,0.992152602,0.99520968,0.678571429,0.994912494,0.995489268,0.985261391,0.636398615,0.993316485,0.996381081,0.995587086,0.636145629,0.993425729,0.996132085,0.993165468,0.999419435,0.524663677,0.985615661
0.999023851,0.994445151,0.999216079,0.995128507,0.991208322,0.994890061,0.995116474,0.99365002,0.99230747,0.995417353,0.702380952,0.995099636,0.995522054,0.986209916,0.702193151,0.993591003,0.996381081,0.995782476,0.599738391,0.993810708,0.99597984,0.99352518,0.999406487,0.497757848,0.985575602
0.999059348,0.995179884,0.999254394,0.995296489,0.992993789,0.995294636,0.995426093,0.994576207,0.992650791,0.995320439,0.577380952,0.99523826,0.995328073,0.986501769,0.694882647,0.993968786,0.996549402,0.995975908,0.709396119,0.993662639,0.99618325,0.99352518,0.999443776,0.542600897,0.985595306
0.998997229,0.994958962,0.999287532,0.995464472,0.993830664,0.995177085,0.995531644,0.994514876,0.99324134,0.995417353,0.648809524,0.995494715,0.99531168,0.985772135,0.609080416,0.994329047,0.996801885,0.99596651,0.535426204,0.993603412,0.996154964,0.994244604,0.9994329,0.582959641,0.985646592
0.999008322,0.995506246,0.999271999,0.995296489,0.993827672,0.995143439,0.995996072,0.994484655,0.99345918,0.995583491,0.755952381,0.99569572,0.995210592,0.985407318,0.779530589,0.994358952,0.996886046,0.996150937,0.524307826,0.99389955,0.996189281,0.994244604,0.99941322,0.506726457,0.985707801
0.999092625,0.996210853,0.999353808,0.995128507,0.993214229,0.99499972,0.996258778,0.994338883,0.993783376,0.995818854,0.720238095,0.995834344,0.995251574,0.985078983,0.743747595,0.994592117,0.996886046,0.996440693,0.542838457,0.994551054,0.996121686,0.994964029,0.999458795,0.457399103,0.985723376
0.999088188,0.996654371,0.999318599,0.995128507,0.99380074,0.995372726,0.996634073,0.994259775,0.994293692,0.995846544,0.666666667,0.995959106,0.995194199,0.985589727,0.741439015,0.994739539,0.996886046,0.996669757,0.563113146,0.994817579,0.996196145,0.994964029,0.999457241,0.417040359,0.985745976
0.999032725,0.997308769,0.999319635,0.994960524,0.994481013,0.995275944,0.997099283,0.994091781,0.994503137,0.995763475,0.589285714,0.996035349,0.995073986,0.984458794,0.786841093,0.994784396,0.996801885,0.997010417,0.594942228,0.994373371,0.996301386,0.995323741,0.999447401,0.426008969,0.985700847
0.99908597,0.997198308,0.99932067,0.995128507,0.993833656,0.995290067,0.996837358,0.994095337,0.994638879,0.99574963,0.672619048,0.996173973,0.995128628,0.98394805,0.676798769,0.994864999,0.996970207,0.996918008,0.600610421,0.994225302,0.996361702,0.995323741,0.999448437,0.515695067,0.985759595
0.99914587,0.997302074,0.999325848,0.995296489,0.993319961,0.995367742,0.996967929,0.993789571,0.994804942,0.995860388,0.672619048,0.996388841,0.9951177,0.984312867,0.718737976,0.994955648,0.997054368,0.997132193,0.63440157,0.994699123,0.996416818,0.995323741,0.99947744,0.399103139,0.985837393
0.999194677,0.997615047,0.999369342,0.995128507,0.993388786,0.995645212,0.997283021,0.994166445,0.995439805,0.995971147,0.654761905,0.996347254,0.995002951,0.984969538,0.681031166,0.995168487,0.99722269,0.997313487,0.627861347,0.994728737,0.996511452,0.994964029,0.999484172,0.394618834,0.985908309
