voltmean_24hrs,rotatemean_24hrs,pressuremean_24hrs,vibrationmean_24hrs,rotatesd_24hrs,error1count,error4count,error5count
-0.398216628,0.842403111,1.669941932,-0.206411564,0.012058808,0,0,0
-0.53855831,0.498940277,-0.05511288,-0.309329009,0.965438116,0,0,0
0.492166963,0.760332287,-0.573469369,-0.602431831,-1.647950523,0,0,0
-0.593819966,-1.344950679,-0.267803005,-0.435388143,-0.546116195,0,0,0
2.082175077,0.202085698,-0.342352061,-0.535562863,-0.351106726,1,0,0
-0.281319471,0.653316377,-0.17955706,-0.427580276,-0.979393636,0,0,0
-0.599601355,0.478312393,-0.30025246,-0.637459775,-0.581717083,0,0,0
-0.224223074,0.363874067,-0.644489321,0.511098627,0.48768043,0,0,0
-0.403127352,0.392342596,-0.480856546,-0.563813567,1.542566196,0,0,0
-0.063910809,0.435015725,-0.419276001,-0.14104813,-0.557216355,0,0,0
4.209639349,0.267559099,-0.198889559,-0.04252809,-0.062582715,1,0,0
2.525052993,-1.332020498,-0.516778074,-0.383955606,2.009652888,1,0,0
-0.746605006,0.71740592,-0.521215418,2.17271325,0.520264711,0,0,1
-0.692759404,0.190542614,-0.636358435,-0.113765676,0.42384803,0,0,0
-0.241652936,-2.198699098,-0.444322356,-0.289786002,0.948310659,0,0,0
1.482382153,0.718292424,-0.727661728,-0.248442972,-0.034593699,2,0,0
-0.588735999,0.222926464,2.489457938,-0.796383209,-1.092831127,0,1,0
-0.629986697,0.500875244,-0.114642268,-0.726551088,1.703224145,0,0,0
-0.368103735,-2.30929643,-0.439882393,-0.864919679,-2.316613134,0,0,0
0.046043938,0.855300078,-0.214849797,-0.605329813,0.174432562,0,0,0
-0.891703369,0.053619528,0.12044093,-0.332616124,-0.892795874,0,0,0
-0.46796471,0.559145433,2.499261975,-0.472688939,-0.00931679,0,1,0
-0.436037718,0.430188935,-0.065138249,-0.617910276,0.252011904,0,0,0
-0.138575926,0.756442874,2.399958794,-0.134597187,0.977032074,0,1,0
-0.449773391,0.290907031,-0.522561617,-0.544408936,1.274683069,0,0,0
-0.328369402,0.298643854,-0.242376989,2.034672681,-0.037863754,0,0,1
0.108734151,0.839393364,-0.272349044,-0.587177643,0.528189079,0,0,0
-0.647210929,1.043603006,-0.540262194,-0.620380801,0.5899048,0,0,0
-0.001281743,0.861101652,-0.248407344,-0.536860072,0.289041578,0,0,1
0.084002344,-1.813775134,-0.135836375,-0.39179756,1.505156632,0,0,0
-0.445270475,0.375892715,2.076531777,2.116390654,2.495706537,0,1,0
-0.697522584,0.668579029,-0.397271532,-0.521707401,-0.050206683,0,0,0
-0.333801233,-2.260790783,-0.326835827,2.162943128,-0.122132454,0,1,1
0.1928366,0.795801335,-0.208120136,-0.116798996,-1.068381424,0,0,0
-0.609693534,-1.920654856,-0.443476536,-0.384583865,0.347204374,0,0,0
-0.465180839,0.573361287,2.538986633,-0.110966525,0.002038651,0,1,0
-0.297787604,0.542232862,-0.722258418,2.173820842,1.28135471,0,0,0
-0.870329129,-1.313177012,-0.154990341,-0.435394056,-0.07763772,0,0,0
-0.559434168,0.560767848,2.669240075,-0.11980174,-1.654914235,0,1,0
-0.693464268,0.201156469,-0.297446459,-0.23784879,0.851535415,0,0,0
2.115837301,0.527746192,-0.589521347,-0.223031432,0.405965477,1,0,0
0.011942121,0.352581166,-0.223175845,1.097521641,-0.742844084,0,0,0
0.267205264,-1.822354851,-0.176326427,-0.284089786,-0.191700721,0,0,0
-0.376839089,0.441936236,-0.405557868,-0.085059331,-1.675675882,0,0,0
-0.167000279,0.301723644,-0.281742443,-0.529758196,0.339361648,0,0,0
-0.600442093,0.734382518,2.609788309,-0.403861118,-0.114280135,0,1,0
0.025044128,0.194303823,-0.374085661,-0.267641849,-1.539426601,0,0,0
-0.263185548,-1.307679825,-0.397520901,-0.731101968,-0.41904126,0,0,0
-0.26092577,0.418058081,-0.49673147,0.046173377,-0.023165458,0,0,0
-0.30113246,-1.603544636,-0.301416558,2.481005721,-0.529138805,0,0,0
2.874463319,0.79788231,-0.624031974,-0.332064648,-1.514895092,1,0,0
0.46516529,0.19982054,-0.584148175,-0.243528963,-0.626681615,0,0,0
-0.402052827,-1.384336132,2.638417563,-0.891520624,-0.311986175,0,0,0
1.822908177,0.741624216,-0.23379696,-0.49864979,-0.351389768,0,0,0
-0.161681722,0.993206429,-0.705636748,-0.607158622,2.080050226,0,0,0
-0.846881392,0.547399967,-0.349202667,-0.587331806,1.884647816,0,0,0
-0.044617132,0.078365346,-0.469095385,-0.509379663,-1.771411952,0,0,0
-0.538444873,-1.920928944,-0.503632429,-0.138934935,0.405647067,0,0,0
-0.597643992,0.143766141,-0.350564331,-0.453872429,-0.658049401,0,0,0
-1.210853271,0.715322007,-0.492864206,-0.454917875,0.829288567,0,0,0
0.342574217,0.532114713,-0.358945248,-0.53524392,0.446841109,0,0,0
2.185743567,0.355909987,-0.392219379,-0.780056391,-0.874148725,1,1,0
-0.353139256,0.533983806,-0.330086813,-0.357962748,0.149791282,0,0,0
-0.806535642,-3.638059534,-0.527550941,-0.557813969,0.610811387,0,0,0
-0.742750587,0.505182579,2.52236529,-0.619354418,1.43862667,0,1,0
2.168168897,-0.033942402,-0.108143949,-0.066461281,-0.489632166,0,0,0
-0.597539113,0.329091215,-0.558802448,-0.30336708,1.711160406,0,0,0
-0.347500879,1.067655308,-0.547714954,-0.162282492,0.106803538,0,0,0
-0.159586453,0.391993681,-0.924215763,-1.056926493,-0.469810983,0,0,0
-0.349028763,0.329350835,-0.308467165,-0.375542954,-0.375020255,0,0,0
0.459939314,0.896046724,-0.915548411,-0.145816944,1.274868707,0,0,0
0.2515665,-1.671263485,-0.68395792,-0.11279849,-0.661840462,0,0,0
-0.586766364,0.611564377,-0.638211414,4.127492418,1.586301941,0,0,1
1.359252795,0.430780242,-0.469965998,-0.532316123,0.265340829,1,0,0
-1.020542428,0.119228309,2.739836016,-0.671405616,-0.697077835,0,1,0
-0.714484996,0.179174926,-0.697435007,-0.295336533,2.833255497,0,0,0
0.046586628,-1.643151721,-0.059021342,-0.129829993,-0.867195382,0,1,0
2.264065492,0.974481941,-0.541082398,-0.3724756,0.613502716,1,0,0
-0.162550154,0.729294937,-0.450754272,-0.774091538,0.384203806,0,0,0
-0.076834391,0.889361634,-0.652838835,-0.271967762,0.797700328,0,0,0
-1.00215809,0.596786389,2.655756428,-0.29564853,-1.355107256,0,1,0
-0.132314777,-0.237747149,-0.166629933,-0.418206663,0.942075131,0,0,0
2.453246848,0.543878563,0.228912209,-0.723021131,-0.029981698,1,0,0
-0.755143626,0.658606759,0.04012184,-0.399532339,-0.082417663,0,0,0
-0.301809304,0.115265556,2.819753377,-0.353275929,-0.280324962,0,1,0
-0.889651868,-2.094014886,-0.178903543,-0.718347854,0.028853606,0,0,0
-1.19213619,0.289409427,2.414039688,-0.630078838,-0.390548367,0,1,0
-0.464514473,-1.944853249,-0.313192943,-0.381201689,-0.348514664,0,0,0
0.028728015,0.609686085,-0.168176171,-0.987241893,0.530289837,0,0,0
-0.656463136,-2.07022106,-0.878756823,-0.245915829,-0.831161461,0,0,0
-0.499786044,0.767601648,4.146236246,-0.262779194,-2.313978399,0,1,0
-0.581384789,-0.268227618,-0.208331217,-0.53546446,2.692276858,0,0,0
0.13230441,0.738416455,-0.094067446,2.171012423,-0.105623922,0,0,1
-1.06210967,-1.609913508,-0.297576482,2.148689695,0.148106944,0,0,1
-0.595099092,-1.89665105,-0.459758414,-0.489792181,1.154591595,0,0,0
-0.63733536,0.276551863,0.117601357,-0.214553312,-0.631036018,1,0,0
-0.234354881,0.658662374,2.370244282,-0.215171988,1.00680206,0,1,0
2.80321654,0.708212843,-0.375843731,1.991550085,0.141344877,0,0,0
-0.676448664,0.407730672,2.409335219,-0.312805521,-0.685679585,0,1,0
0.012187967,0.380570524,-0.238777585,2.205945999,-1.85536124,0,0,1
-0.774097545,0.838830234,-0.668988997,-0.328111053,0.107937923,0,0,0
-1.072598162,0.557117353,-0.044626498,-0.469612918,0.126109949,0,0,0
0.027405861,-1.565642094,-1.053903058,-0.365291937,1.170130952,0,0,0
-0.177944765,0.284791087,-0.304613846,-0.230525317,0.570853091,0,0,0
0.068039859,0.433817926,-0.778841231,-0.783834694,1.79345288,0,0,0
-0.916827035,-0.259087553,-0.223240248,2.04148043,-0.75208041,0,0,1
-0.315630293,-1.706118006,-0.058401511,-0.601887743,-1.123564636,0,0,0
-0.597324261,0.702647798,2.530988425,-0.51178322,0.88871926,0,1,0
-0.790844062,0.458730073,-0.447002693,-0.917222104,0.447804989,0,0,0
2.230128347,0.444375524,-0.373991267,-0.336464386,-0.160941869,0,0,0
-0.573663215,0.344719871,-0.51516474,-0.300074201,-1.047072466,0,0,0
0.302657481,-1.5756801,-0.131343874,-0.727280562,-1.966361271,0,0,0
-0.140005971,0.281098437,-0.235900218,2.264190087,-0.505276224,0,0,1
-0.92732997,-1.705146364,-0.494433223,-0.554988352,1.051962362,0,0,0
-0.203814153,-1.839099488,0.018546355,0.226695514,-0.32873916,0,0,0
1.178110298,0.553657861,-0.162614885,-0.966672959,-2.171172166,1,0,0
-0.442369164,0.796900226,-0.439183812,-0.562826979,-1.489018202,0,0,0
-0.275714096,0.639591281,-0.270348687,-0.424701226,1.825432196,0,0,0
-0.436875545,0.130778801,-0.2477641,-0.600090664,-2.475208991,0,0,0
-0.153173405,-2.047654192,-0.691333805,-0.239951362,-0.089406737,0,0,0
-0.578832021,0.267486264,-0.388912834,-0.7323921,-1.465218283,0,0,0
-0.213401198,-1.287056472,-0.081460013,-0.039647718,1.323677089,0,0,0
-0.480154717,-0.146188897,-0.687025497,-0.224397307,0.263757656,0,0,0
1.822381926,0.348041757,-0.267966236,-0.32976903,0.394228361,1,0,0
-0.16158451,0.230387416,-0.165201796,-0.334123591,0.935098227,0,0,0
0.04349984,0.604226969,-0.483537807,-0.757337502,0.684795409,0,0,0
0.27176062,0.364982436,2.455627297,-0.458175118,0.111952925,0,1,0
-0.002732079,0.593966918,-0.275667425,-0.588513787,0.632073485,0,0,0
-0.556578307,-1.683619017,-0.414937966,-0.436465665,1.033000206,0,0,0
-0.69868993,0.512678421,-0.103429286,-0.171436169,-0.568629907,0,0,0
2.829324698,0.521720269,-0.058972855,-0.447735023,-0.185009672,1,0,0
0.836605505,-2.05804806,-0.187062844,-0.300219082,0.634552895,0,0,0
0.016008556,-1.78362195,0.0515653,-0.518593409,0.29561041,0,0,0
-0.105673729,0.546701545,-0.49566462,-0.328168535,1.909071749,0,0,0
0.073221012,0.937722872,-0.432884855,-0.577330046,1.019788833,0,0,0
-0.061364126,0.380613573,-0.773376788,1.970014874,-1.083421121,0,0,1
-1.072244939,0.405165877,2.169182715,-0.586775043,1.72373732,0,1,0
0.036372191,-2.354364204,-0.514022219,-0.611804373,-1.628734282,0,0,0
-0.404942367,0.678101633,0.207962858,-0.518439394,0.83100618,0,0,0
-1.023812044,0.413629389,-0.674127583,-0.540630319,1.216718164,0,0,0
0.068827191,-1.627735693,-0.097314438,-0.485798847,0.151678527,0,0,0
0.352473879,-1.462723018,-0.412696787,1.863615129,0.808199694,0,0,1
-0.486175642,0.47704568,-0.486489205,-0.604502082,-0.214786436,0,0,0
-1.129347421,0.730768142,-0.403051036,-0.281273956,-0.727880222,0,0,0
0.114966641,0.161789147,-0.359204099,-0.601864306,-1.226452262,0,0,0
-0.385055142,0.459062473,2.368669887,-0.814526746,0.768516641,0,1,0
-0.039929442,0.627833468,2.230789479,-0.394060805,-0.734980965,0,1,0
-0.502863358,0.654794561,-0.046157548,-0.636986335,0.055088076,0,0,0
-0.018772577,0.666786975,-0.137955867,-0.40455482,1.125989403,0,0,0
-0.195766711,0.436999286,-0.827550251,-0.439543368,1.231454799,0,0,0
-0.014755858,0.275222199,-0.248107149,-0.540629467,-1.016039733,0,0,0
0.084094411,0.682142757,-0.063537176,1.815579214,-0.39177873,0,0,0
-0.180442182,-1.580653199,1.864582087,-0.46707808,0.610447687,0,0,0
-0.108990829,0.059228865,-0.333426922,-0.341448,-0.106334528,0,0,0
-0.617184846,-1.679363423,0.056211055,-0.599196021,-0.499624368,0,0,0
-0.127213142,0.681612278,-0.805476804,2.011641436,-1.897110337,0,0,1
-0.694778203,0.459413463,-0.210983805,2.532406141,1.406813932,0,0,1
2.497782622,-2.224758163,-0.623751584,-0.188092065,-0.208325451,0,0,0
1.88432717,0.39046786,-0.264290074,-0.411745945,1.442083909,1,0,0
0.326245471,0.889160166,-0.262151525,-0.247636642,-0.347725319,0,0,0
-0.771059834,-0.575452821,-0.438490323,-0.778869891,-0.259703292,0,0,0
0.287037916,0.591983824,-0.682821296,0.045025585,-0.579443836,0,0,0
-0.927223196,0.325864646,-0.237464294,-0.320914585,-0.187245778,0,0,0
-0.512333616,0.669829388,-0.278304029,-0.558081503,-0.027783014,0,0,0
0.060394428,-2.153641308,-0.683000871,-0.374956159,-1.253078816,0,0,0
