temp_relative_chnge,M1_realtive_chnge,Measure2,Measure3,M6_relative_chnge,M7_relative_chnge,Measure8,Measure9,Measure10,Measure13,Measure14,Measure15,Hours_Since_Previous_Failure
0.280560944,0.239176483,3,2,0.136578224,0.225553807,0.075969828,0.407327586,0.700969828,0.891702586,0.609375,0.193965517,0.505033557
0.477153588,0.173261491,2,1,0.283992583,0.274418364,0.462284483,0.378232759,0.236530172,0.804956897,0.439116379,0.398168103,0.55033557
0.566988021,0.323220455,3,2,0.22686583,0.112490471,0.354525862,0.957974138,0.192887931,0.916487069,0.613685345,0.333512931,0.073825503
0.285428336,0.272377425,0,2,0.13457326,0.27611455,0.753232759,0.213900862,0.188038793,0.287176724,0.729525862,0.877693966,0.214765101
0.712083766,0.67990043,3,1,0.174694015,0.303140678,0.533943966,0.450969828,0.586206897,0.618534483,0.650323276,0.641702586,0
0.452842209,0.113714115,3,0,0.310361068,0.27630597,0.426724138,0.630387931,0.946659483,0.297952586,0.670258621,0.533405172,0.577181208
0.484592151,0.530353245,0,1,0.272953762,0.234519534,0.521551724,0.836206897,0.758081897,0.880926724,0.370150862,0.224676724,0.075503356
0.530872134,0.276943757,2,1,0.077110124,0.332793505,0.191810345,0.409482759,0.507543103,0.518318966,0.943426724,0.540948276,0.001677852
0.591900342,0.034260959,0,0,0.224970493,0.150161163,0.686961207,0.337823276,0.765086207,0.480603448,0.189116379,0.89762931,0.61409396
0.368616213,0.127867265,1,1,0.076561612,0.153138623,0.02424569,0.19612069,0.374461207,0.256465517,0.991918103,0.708512931,0.773489933
0.406954704,0.288149888,0,2,0.08522292,0.135897381,0.676185345,0.948275862,0.229525862,0.651939655,0.681034483,0.439655172,0.10738255
0.581225993,0.277264147,1,2,0.182180549,0.256788596,0.338900862,0.429418103,0.72737069,0.481142241,0.409482759,1,0.098993289
0.661232386,0.296565864,0,1,0.149054661,0.184586778,0.667564655,0.196659483,0.22737069,0.38362069,0.072198276,0.668642241,0
0.453436345,0.263665387,0,1,0.331225788,0.291330527,0.374461207,0.746767241,0.932650862,0.177262931,0.27424569,0.904633621,0.387583893
0.299759149,0.169939018,0,0,0.17160526,0.202589932,0.921875,0.170797414,0.231681034,0.875538793,0.497844828,0.365840517,0.25
0.712083766,0.67990043,3,1,0.174694015,0.303140678,0.533943966,0.450969828,0.586206897,0.618534483,0.650323276,0.641702586,0
0.322751008,0.154411039,3,2,0.135606686,0.328044587,0.278017241,0.114224138,0.023706897,0.873922414,0.170258621,0.391163793,0.023489933
0.41471845,0.421275562,3,2,0.437410554,0.168420379,0.391163793,0.579741379,0.214978448,0.160560345,0.013469828,0.670258621,0.468120805
0.407093697,0.373798049,0,0,0.15389876,0.187823864,0.835668103,0.601831897,0.30549569,0.644396552,0.046875,0.911099138,0.286912752
0.399507848,0.175502113,0,1,0.239030759,0.110485047,0.221443966,0.13362069,0.334051724,0.738146552,0.640086207,0.052262931,0.030201342
0.376980754,0.206182954,2,2,0.220326362,0.253096977,0.540409483,0.582435345,0.349137931,0.352909483,0.55549569,0.306034483,0.711409396
0.483694032,0.188282685,0,0,0.073213716,0.227442335,0.737607759,0.53125,0.331357759,0.188577586,0.510775862,0.047952586,0
0.66059704,0.153051212,2,1,0.177443248,0.161279211,0.089978448,0.002693966,0.777478448,0.243534483,0.198275862,0.875,0
0.518345756,0.442505277,2,2,0.24107594,0.265503506,0.394396552,0.292025862,0.174568966,0.740301724,0.378771552,0.979525862,0.751677852
0.527829263,0.181844749,2,2,0.605077578,0.123185042,0.056034483,0.113685345,0.761314655,0.306034483,0.908405172,0.858836207,0.627516779
0.352930306,0.821754082,0,1,0.260956407,0.072322958,0.758081897,0.85075431,0.685344828,0.330818966,0.985452586,0.165409483,0.281879195
0.574572493,0.27976156,3,2,0.182576111,0.116985088,0.639008621,0.427801724,0.965517241,0.53825431,0.490840517,0.579741379,0
0.658569676,0.449248857,0,1,0.127192927,0.134814278,0.130926724,0.465517241,0.503771552,0.758081897,0.325431034,0.240840517,0
0.41471845,0.174567512,2,0,0.155340681,0.122754149,0.142241379,0.096982759,0.787176724,0.746228448,0.204202586,0.490840517,0
0.478489099,0.198762262,1,1,0.255790285,0.251188627,0.969288793,0.169719828,0.692349138,0.438577586,0.322198276,0.961206897,0.619127517
0.483871802,0.33471763,1,2,0.324572193,0.092325959,0.783405172,0.260775862,0.755926724,0.010237069,0.300646552,0.677262931,0.182885906
0.361070774,0.306975851,1,1,0.137020594,0.137025517,0.998383621,0.617456897,0.608836207,0.166487069,0.143857759,0.090517241,0.362416107
0.658569676,0.449248857,0,1,0.127192927,0.134814278,0.130926724,0.465517241,0.503771552,0.758081897,0.325431034,0.240840517,0
0.345565097,0.147207919,1,0,0.234999876,0.246747327,0.504310345,0.589439655,0.236530172,0.160560345,0.807650862,0.519396552,0.340604027
0.516709535,0.163192046,2,2,0.061142724,0.210241178,0.25700431,0.066810345,0.068426724,0.287176724,0.753232759,0.934267241,0.298657718
0.487630138,0.263831413,1,2,0.054098404,0.195205206,0.082974138,0.103448276,0.587284483,0.997844828,0.968211207,0.93049569,0.333892617
0.384141241,0.080716857,0,2,0.19113877,0.090218952,0.293642241,0.839439655,0.424568966,0.545797414,0.844288793,0.316271552,0.815436242
0.399468945,0.194853383,1,2,0.178279077,0.188108015,0.662715517,0.735991379,0.714439655,0.753771552,0.563577586,0.458512931,0.139261745
0.422402157,0.338427162,2,1,0.17604683,0.121023246,0.324892241,0.47737069,0.951508621,0.713362069,0.945581897,0.738146552,0.22147651
0.569590029,0.272361665,0,2,0.145649391,0.206706898,0.561422414,0.204741379,0.629310345,0.754849138,0.891163793,0.153017241,0
0.469636728,0.540961996,3,1,0.215622268,0.160103992,0.583512931,0.60237069,0.658943966,0.037176724,0.545258621,0.602909483,0.139261745
0.336878294,0.298928039,2,0,0.22802914,0.184698022,0.544719828,0.181034483,0.419719828,0.449353448,0.309806034,0.898168103,0.348993289
0.479178514,0.099542889,3,1,0.33025075,0.156611656,0.421875,0.346443966,0.938038793,0.339439655,0.892780172,0.252693966,0
0.322751008,0.224981908,0,2,0.184959696,0.154566715,0.542025862,0.206357759,0.863146552,0.487068966,0.899784483,0.392241379,0.840604027
0.353089965,0.58437648,3,1,0.111354164,0.216054715,0.151400862,0.254849138,0.570043103,0.282327586,0.933728448,0.332435345,0.305369128
0.422441969,0.315183034,0,0,0.120489116,0.169638661,0.113146552,0.28125,0.80549569,0.239224138,0.724676724,0.779094828,0.627516779
0.501936686,0.96356921,3,0,0.144072908,0.227746725,0.775323276,0.646551724,0.302262931,0.886853448,0.209590517,0.425107759,0.003355705
0.422402157,0.205927698,3,1,0.157174125,0.50027002,0.351293103,0.011853448,0.567349138,0.566810345,0.897090517,0.858297414,0.303691275
0.54467159,0.211652439,1,1,0.380838104,0.259539858,0.74137931,0.550646552,0.876616379,0.925646552,0.275323276,0.828663793,0.325503356
0.499021938,0.182474883,3,1,0.141938221,0.210997355,0.122306034,0.461206897,0.292564655,0.880387931,0.910560345,0.865840517,0
0.288014139,0.417381847,0,0,0.215327141,0.191017651,0.539331897,0.912715517,0.186422414,0.418103448,0.954741379,0.583512931,0.573825503
0.41471845,0.253673724,2,1,0.142761479,0.226327056,0.517241379,0.197198276,0.337284483,0.838362069,0.264547414,0.766163793,0.055369128
0.391305273,0.251799203,0,2,0.25176659,0.295729479,0.991918103,0.435344828,0.35075431,0.958512931,0.983836207,0.275323276,0.208053691
0.41471845,0.289057967,0,1,0.219194123,0.372842312,0.717672414,0.104525862,0.639547414,0.629310345,0.921336207,0.678340517,0.397651007
0.368135983,0.20706424,1,2,0.194354946,0.249416845,0.711206897,0.276400862,0.769396552,0.417025862,0.862607759,0.768318966,0.181208054
0.533652409,0.60367053,1,1,0.182495009,0.20349311,0.871228448,0.857219828,0.046875,0.316271552,0.875538793,0.439116379,0.214765101
0.589154922,0.626996199,3,1,0.0923531,0.143440002,0.528017241,0.238685345,0.44450431,0.472521552,0.763469828,0.360991379,0.088926174
0.534931269,0.253672335,0,1,0.186996794,0.138074316,0.900323276,0.990840517,0.002155172,0.842133621,0.806034483,0.316810345,0.290268456
0.391785542,0.285966524,0,1,0.304299824,0.206018319,0.119612069,0.066271552,0.657866379,0.900862069,0.563038793,0.802801724,0.046979866
0.865015634,0.320051315,3,1,0.128917766,0.136875501,0.321659483,0.554956897,0.985991379,0.69612069,0.537715517,0.158405172,0
0.399109665,0.389843228,3,0,0.187965923,0.161497436,0.005387931,0.96012931,0.110991379,0.913793103,0.688577586,0.004849138,0.785234899
0.614536004,0.352010265,0,2,0.143049817,0.051830682,0.081357759,0.012392241,0.519935345,0.070043103,0.983836207,0.973599138,0
0.438632443,0.204620787,1,2,0.178989613,0.052778029,0.626077586,0.429418103,0.897090517,0.557650862,0.762931034,0.478987069,0.439597315
0.461544803,0.279448879,3,1,0.205497606,0.187635455,0.070581897,0.38200431,0.502693966,0.003232759,0.107219828,0.302801724,0.038590604
0.518345756,0.442505277,2,2,0.24107594,0.265503506,0.394396552,0.292025862,0.174568966,0.740301724,0.378771552,0.979525862,0.751677852
0.399271414,0.340548846,2,2,0.129474245,0.247776216,0.383081897,0.501077586,0.415948276,0.408943966,0.892241379,0.681573276,0.382550336
0.41471845,0.22205649,3,2,0.217580933,0.142420708,0.013469828,0.955818966,0.369073276,0.331896552,0.705280172,0.753232759,0.100671141
0.361208333,0.265483205,1,2,0.160103504,0.044647297,0.130387931,0.376616379,0.549030172,0.892241379,0.817887931,0.838362069,0.620805369
0.437651358,0.486012777,0,2,0.33100425,0.281875508,0.21174569,0.78987069,0.771551724,0.447198276,0.952586207,0.714439655,0.082214765
0.338078915,0.237916261,3,1,0.163948833,0.23709493,0.828125,0.594827586,0.115301724,0.517241379,0.855603448,0.793103448,0.303691275
0.406852282,0.401564944,1,0,0.246170808,0.250601143,0.588362069,0.873922414,0.737068966,0.897090517,0.302262931,0.260237069,0.466442953
0.255817852,0.373226161,0,0,0.130389269,0.263439937,0.163793103,0.147090517,0.133081897,0.663793103,0.184267241,0.873922414,0.070469799
0.353089965,0.497249155,1,2,0.257256485,0.131740092,0.247844828,0.931573276,0.933728448,0.242456897,0.603448276,0.377155172,0.122483221
0.454363102,0.61184048,1,2,0.212652768,0.131736465,0.079741379,0.848060345,0.568965517,0.022090517,0.63200431,0.066271552,0.156040268
0.517521137,0.23777995,3,0,0.152724391,0.232335664,0.276939655,0.039331897,0.08674569,0.064655172,0.436422414,0.46174569,0.010067114
0.796251037,0.197105619,3,0,0.156885072,0.08757537,0.348060345,0.151400862,0.496228448,0.628232759,0.422952586,0.117456897,0.434563758
0.469349196,0.604774406,2,2,0.064348797,0.144874191,0.50862069,0.050107759,0.929418103,0.621228448,0.44450431,0.034482759,0.214765101
0.736604497,0.244583317,3,0,0.170986652,0.164656677,0.530711207,0.789331897,0.857758621,0.479525862,0.953125,0.650862069,0.612416107
0.368852637,0.420534332,2,2,0.127398314,0.12629796,0.825431034,0.544719828,0.729525862,0.425646552,0.401400862,0.168642241,0.768456376
0.422422009,0.183904998,2,1,0.183479774,0.281798599,0.707974138,0.037176724,0.528556034,0.353448276,0.391702586,0.421336207,0.067114094
0.422543326,0.318178271,0,0,0.237718302,0.316116983,0.271012931,0.938577586,0.871767241,0.668642241,0.738146552,0.731681034,0.508389262
0.399027513,0.41734766,0,0,0.235768094,0.362683212,0.712284483,0.547952586,0.921875,0.870689655,0.957435345,0.282866379,0.067114094
0.445692764,0.248742194,1,1,0.190298115,0.236064046,0.754849138,0.695043103,0.983297414,0.422952586,0.108836207,0.908943966,0.706375839
0.368256975,0.393953891,2,0,0.179542016,0.090956696,0.74299569,0.438038793,0.581896552,0.954202586,0.922413793,0.827586207,0.401006711
0.322751008,0.312939787,1,0,0.207281093,0.190566951,0.25,0.542564655,0.38362069,0.321659483,0.520474138,0.825969828,0.343959732
0.525723479,0.323748492,0,2,0.194325958,0.130881741,0.405711207,0.903556034,0.9375,0.755387931,0.931573276,0.174568966,0.478187919
0.531174618,0.244552539,3,2,0.166308505,0,0.636853448,0.636853448,0.376077586,0.711206897,0.373922414,0.947198276,0.32885906
0.461915463,0.226463911,0,0,0.202583269,0.163890052,0.151939655,0.540409483,0.357758621,0.655172414,0.904633621,0.86799569,0.645973154
0.265654555,0.243861564,1,1,0.151291004,0.171149803,0.081896552,0.106681034,0.739762931,0.64762931,0.080280172,0.862068966,0.083892617
0.290174203,0.484523736,1,2,0.148230171,0.393986456,0.91487069,0.467133621,0.753771552,0.923491379,0.631465517,0.807650862,0.546979866
0.469064663,0.158492872,1,0,0.185649657,0.077794901,0.371228448,0.414331897,0.837284483,0.820581897,0.078125,0.924030172,0
0.352769817,0.270926406,2,1,0.23468393,0.265689746,0.646551724,0.453125,0.384159483,0.070043103,0.450431034,0.78825431,0.322147651
0.865015634,0.320051315,3,1,0.128917766,0.136875501,0.321659483,0.554956897,0.985991379,0.69612069,0.537715517,0.158405172,0
0.300347176,0.242631275,1,2,0.241842855,0.130092039,0.309267241,0.818426724,0.436422414,0.82112069,0.442349138,0.948814655,0.209731544
0.220935386,0.293257332,3,0,0.106419007,0.207805051,0.573275862,0.934806034,0.355603448,0.505387931,0.699353448,0.535560345,0.092281879
0.344478919,0.388890608,3,2,0.263266474,0.526360866,0.163793103,0.264008621,0.413793103,0.5625,0.341056034,0.140086207,0.181208054
0.299759149,0.476488039,3,2,0.212635909,0.14855923,0.711206897,0.996228448,0.626077586,0.233297414,0.234375,0.16487069,0.587248322
0.644047519,0.43054214,0,2,0.092630811,0.139299097,0.728987069,0.838900862,0.046336207,0.852909483,0.287176724,0.931573276,0.001677852
0.361481344,0.376160144,3,2,0.108706453,0.132621374,0.97575431,0.733297414,0.995150862,0.835668103,0.063038793,0.837823276,0.246644295
0.383663471,0.096799338,3,1,0.142347324,0.214969021,0.519396552,0.566810345,0.716594828,0.016702586,0.115301724,0.481681034,0.026845638
0.41471845,0.347292201,1,2,0.163441239,0.17384213,0.291487069,0.392241379,0.065732759,0.614762931,0.915948276,0.578663793,0.228187919
0.391607768,0.462134512,3,2,0.159460345,0.203870069,0.749461207,0.311961207,0.810883621,0.220905172,0.099137931,0.564116379,0.592281879
0.277823037,0.209899779,3,1,0.294594259,0.154252135,0.325431034,0.36799569,0.595366379,0.815732759,0.558189655,0.145474138,0.236577181
0.375899728,0.278795619,2,2,0.147740175,0.28262296,0.549030172,0.620150862,0.174030172,0.728987069,0.572198276,0.685883621,0.503355705
0.494860328,0.456819082,2,2,0.187455603,0.169790973,0.998922414,0.10237069,0.483836207,0.077586207,0.922952586,0.636853448,0.560402685
0.438442148,0.099196278,0,0,0.168345623,0.145313643,0.916487069,0.261314655,0.480603448,0.715517241,0.082974138,0.939655172,0
0.446183125,0.17171936,1,1,0.130918068,0.172812142,0.056034483,0.981681034,0.128771552,0.008081897,0.271012931,0.551185345,0.151006711
0.485327665,0.320194043,0,2,0.163801328,0.134137955,0.918103448,0.266702586,0.153556034,0.309806034,0.245689655,0.05549569,0.327181208
0.590537403,0.230488259,0,0,0.211252567,0.183531632,0.978448276,0.283943966,0.728448276,0.377155172,0.195043103,0.092133621,0
0.617987397,0.226098953,2,1,0.17108764,0.238561774,0.509159483,0.035021552,0.356681034,0.317349138,0.603987069,0.225215517,0.494966443
0.376200646,0.295506884,2,2,0.135197209,0.199445585,0.987068966,0.231142241,0.934806034,0.978987069,0.679956897,0.429956897,0.25
0.39172659,0.412978413,0,2,0.207791131,0.128233301,0.072737069,0.649784483,0.496228448,0.717672414,0.695043103,0.012931034,0.102348993
0.548797086,0.170644256,2,0,0.153776559,0.152461338,0.59375,0.184806034,0.746228448,0.818426724,0.962823276,0.200969828,0
0.300929217,0.131351336,3,0,0.194402296,0.26899901,0.246767241,0.313038793,0.092672414,0.530172414,0.984375,0.11637931,0.197986577
0.294262778,0.174469232,2,2,0.130718371,0.135096749,0.528017241,0.855603448,0.232758621,0.239224138,0.362068966,0.46174569,0.397651007
0.510374424,0.184818784,1,2,0.383135827,0.179279844,0.932112069,0.396551724,0.380926724,0.747306034,0.881465517,0.142780172,0.617449664
0.661829721,0.342503014,2,2,0.144645273,0.157376364,0.009159483,0.557650862,0.855064655,0.140625,0.859375,0.941271552,0
0.796044694,0.372538087,3,1,0.215018831,0.123742682,0.644396552,0.476293103,0.641702586,0.050107759,0.024784483,0.849137931,0.568791946
0.477647797,0.358584586,1,0,0.018628527,0.085922571,0.679956897,0.712823276,0.591056034,0.1875,0.938577586,0.83512931,0.260067114
0.501246305,0.164966725,0,2,0.097712502,0.231080111,0.077047414,0.501077586,0.454202586,0.891163793,0.96875,0.990301724,0.273489933
0.391902548,0.261393579,1,2,0.170909735,0.264768232,0.590517241,0.939655172,0.165948276,0.659482759,0.002155172,0.604525862,0.276845638
0.336878294,0.23565825,2,0,0.241937618,0.244488107,0.509698276,0.604525862,0.095366379,0.69612069,0.727909483,0.318426724,0.602348993
0.530872134,0.276943757,2,1,0.077110124,0.332793505,0.191810345,0.409482759,0.507543103,0.518318966,0.943426724,0.540948276,0.001677852
0.422382403,0.504175543,0,0,0.303605356,0.155324423,0.014008621,0.964439655,0.657327586,0.373383621,0.358297414,0.890086207,0.573825503
0.422482195,0.256980956,3,0,0.246672045,0.122427135,0.566810345,0.140625,0.670258621,0.352909483,0.052262931,0.181573276,0.315436242
0.336878294,0.169881004,1,1,0.129854351,0.126314609,0.892780172,0.130387931,0.165409483,0.086206897,0.373383621,0.765625,0.092281879
0.406994931,0.495969704,2,0,0.199550786,0.26771655,0.711206897,0.103448276,0.18049569,0.231142241,0.365840517,0.114224138,0.112416107
0.128948289,0.423467952,1,2,0.150661116,0.267889044,0.162176724,0.709590517,0.63362069,0.69612069,0.510237069,0.945581897,0.224832215
0.308784717,0.243485428,2,0,0.251422732,0.215907558,0.607758621,0.043103448,0.729525862,0.839439655,0.793642241,0.929956897,0.444630872
0.446183125,0.533621792,0,2,0.260391802,0.168739449,0.789331897,0.520474138,0.866918103,0.073814655,0.560883621,0.381465517,0.330536913
0.422441969,0.154251203,3,2,0.14654459,0.143641917,0.442349138,0.341594828,0.866918103,0.151400862,0.935883621,0.10237069,0.535234899
0.642172895,0.34796549,1,2,0.292951475,0.201338825,0.160021552,0.953125,0.391163793,0.825431034,0.625538793,0.441810345,0.060402685
0.323687064,0.342642442,3,1,0.34359061,0.311491198,0.601293103,0.115840517,0.593211207,0.926724138,0.377155172,0.965517241,0.261744966
0.483694032,0.188282685,0,0,0.073213716,0.227442335,0.737607759,0.53125,0.331357759,0.188577586,0.510775862,0.047952586,0
0.368734727,0.153860915,0,1,0.236850458,0.191657454,0.392241379,0.474676724,0.505387931,0.690732759,0.040948276,0.730064655,0.030201342
0.469064663,0.158492872,1,0,0.185649657,0.077794901,0.371228448,0.414331897,0.837284483,0.820581897,0.078125,0.924030172,0
0.345742868,0.239209799,2,1,0.24305477,0.341573838,0.362607759,0.276400862,0.082974138,0.941810345,0.401400862,0.867456897,0.563758389
0.446183125,0.276213168,2,1,0.134250768,0.161976588,0.844288793,0.211206897,0.78125,0.400323276,0.544181034,0.395474138,0.41442953
0.353406821,0.52061779,2,0,0.151351229,0.269963428,0.85075431,0.747306034,0.82112069,0.912176724,0.502693966,0.416487069,0.44295302
0.430409386,0.314159811,1,2,0.088403414,0.036040396,0.099676724,0.241918103,0.863146552,0.579202586,0.708512931,0.182650862,0.558724832
